sylvatica,I-lat_species
.,O
,
It,O
can,O
grow,O
as,O
a,O
large,O
shrub,O
or,O
small,O
tree,O
,,O
normally,O
reaching,O
a,O
height,O
of,O
between,O
6,O
and,O
8,O
metres,O
,,O
but,O
can,O
grow,O
up,O
to,O
12,O
metres,O
tall,O
.,O
,
Cerastium,B-lat_genus
is,O
a,O
genus,O
of,O
annual,O
,,O
winter,O
annual,O
,,O
or,O
perennial,O
plants,O
belonging,O
to,O
the,O
family,O
Caryophyllaceae,B-lat_fam
.,O
,
This,O
plant,O
is,O
cited,O
in,O
Flora,O
Brasiliensis,O
by,O
Carl,O
Friedrich,O
Philipp,O
von,O
Martius,O
,,O
and,O
it,O
is,O
often,O
used,O
as,O
an,O
ornamental,O
plant,O
.,O
,
Scape,O
is,O
up,O
to,O
25,O
cm,O
tall,O
,,O
round,O
in,O
cross,O
-,O
section,O
but,O
sometimes,O
has,O
wings,O
toward,O
the,O
bottom,O
.,O
,
It,O
is,O
native,O
to,O
Western,O
Australia,O
.,O
,
Zanthoxylum,B-lat_species
holtzianum,I-lat_species
is,O
a,O
species,O
of,O
plant,O
in,O
the,O
Rutaceae,B-lat_fam
family,O
.,O
,
Grevillea,B-lat_species
hookeriana,I-lat_species
(,O
Red,B-en_species
toothbrushes,I-en_species
or,O
Hooker,B-en_species
's,I-en_species
grevillea,I-en_species
),O
is,O
a,O
shrub,O
species,O
in,O
the,O
family,O
Proteaceae,B-lat_fam
.,O
,
It,O
is,O
an,O
evergreen,O
tree,O
or,O
shrub,O
found,O
,,O
for,O
example,O
,,O
in,O
shady,O
areas,O
of,O
forests,O
of,O
oak,B-en_species
and,O
in,O
beech,B-en_species
hedges,O
.,O
,
Angelonia,B-lat_genus
is,O
a,O
genus,O
of,O
about,O
30,O
species,O
which,O
occur,O
from,O
Mexico,O
to,O
Argentina,O
and,O
is,O
classified,O
in,O
the,O
Plantaginaceae,B-lat_fam
.,O
,
Sequoia,B-en_species
is,O
a,O
genus,O
of,O
redwood,B-en_species
coniferous,O
trees,O
in,O
the,O
subfamily,O
Sequoioideae,B-lat_subfam
of,O
the,O
family,O
Cupressaceae,B-lat_fam
.,O
,
It,O
is,O
an,O
annual,O
grass,O
producing,O
stems,O
up,O
to,O
45,O
centimeters,O
tall,O
.,O
,
Keep,O
it,O
trimmed,O
to,O
a,O
reasonable,O
size,O
...,O
,
It,O
is,O
the,O
only,O
species,O
in,O
genus,O
Vitellaria,B-lat_genus
,,O
and,O
is,O
indigenous,O
to,O
Africa,O
.,O
,
Under,O
non,O
-,O
stress,O
conditions,O
the,O
plant,O
cell,O
cultures,O
produced,O
trace,O
amounts,O
[,O
0.3,O
-,O
0.6,O
ng,O
g-^1,O
dry,O
weight,O
(,O
DW,O
),O
h-^1,O
],O
of,O
CH4,O
but,O
these,O
could,O
be,O
increased,O
by,O
one,O
to,O
two,O
orders,O
of,O
magnitude,O
(,O
up,O
to,O
12,O
ng,O
g-^1,O
DW,O
h-^1,O
),O
when,O
sodium,O
azide,O
,,O
a,O
compound,O
known,O
to,O
disrupt,O
electron,O
transport,O
flow,O
at,O
the,O
cytochrome,O
c,O
oxidase,O
(,O
complex,O
IV,O
),O
in,O
plant,O
mitochondria,O
,,O
was,O
added,O
to,O
the,O
cell,O
cultures,O
.,O
,
The,O
fruit,O
is,O
a,O
three,O
-,O
lobed,O
inflated,O
papery,O
capsule,O
3–6,O
cm,O
long,O
,,O
containing,O
several,O
hard,O
nut,O
-,O
like,O
seeds,O
5–10,O
mm,O
diameter,O
.,O
,
It,O
has,O
also,O
been,O
found,O
in,O
the,O
Bodie,O
Hills,O
in,O
Mineral,O
County,O
,,O
Nevada,O
.,O
,
The,O
group,O
includes,O
many,O
well,O
-,O
known,O
desert,O
and,O
dry,O
zone,O
types,O
such,O
as,O
the,O
agave,B-en_species
,,O
yucca,B-en_species
,,O
and,O
Joshua,B-en_species
tree,I-en_species
.,O
,
Alectryon,B-lat_genus
is,O
a,O
genus,O
of,O
about,O
30,O
species,O
of,O
trees,O
and,O
shrubs,O
known,O
to,O
science,O
,,O
constituting,O
part,O
of,O
the,O
plant,O
family,O
Sapindaceae,B-lat_fam
.,O
,
It,O
has,O
been,O
used,O
for,O
medicinal,O
purposes,O
throughout,O
its,O
native,O
range,O
.,O
,
The,O
flowers,O
are,O
the,O
most,O
brilliant,O
aspect,O
of,O
this,O
plant,O
,,O
with,O
the,O
production,O
of,O
a,O
great,O
quantity,O
of,O
vermillion,O
,,O
magenta,O
or,O
pink,O
flowers,O
that,O
will,O
often,O
cover,O
the,O
entire,O
site,O
,,O
hence,O
the,O
popular,O
name,O
",",
pink,B-en_species
carpet,I-en_species
",",
.,O
,
The,O
flowers,O
are,O
approximately,O
one,O
centimetre,O
in,O
diameter,O
with,O
yellow,O
petals,O
and,O
brownish,O
green,O
striped,O
sepals,O
.,O
,
A,O
close,O
look,O
at,O
almost,O
any,O
intertidal,O
rocky,O
shore,O
or,O
coral,O
reef,O
will,O
reveal,O
an,O
abundance,O
of,O
pink,O
to,O
pinkish,O
-,O
grey,O
patches,O
,,O
distributed,O
throughout,O
the,O
rock,O
surfaces,O
.,O
,
The,O
cones,O
are,O
borne,O
on,O
a,O
short,O
stem,O
,,O
and,O
have,O
2,O
-,O
4,O
scales,O
,,O
usually,O
only,O
one,O
(,O
sometimes,O
two,O
),O
fertile,O
,,O
each,O
fertile,O
scale,O
bearing,O
a,O
single,O
apical,O
seed,O
10–15,O
mm,O
.,O
,
Dendrobium,B-lat_species
nobile,I-lat_species
occurs,O
in,O
lowland,O
and,O
mountain,O
forests,O
,,O
often,O
on,O
mossy,O
limestone,O
rocks,O
.,O
,
It,O
contains,O
at,O
least,O
nine,O
species,O
,,O
known,O
as,O
brookfoams,O
.,O
,
One,O
of,O
several,O
species,O
called,O
ball,B-en_species
cactus,I-en_species
,,O
it,O
grows,O
to,O
7–15,O
cm,O
(,O
3–6,O
in,O
),O
tall,O
by,O
45,O
cm,O
(,O
18,O
in,O
),O
broad,O
,,O
with,O
heavily,O
ribbed,O
,,O
spherical,O
to,O
columnar,O
,,O
spiny,O
and,O
hairy,O
stems,O
,,O
bearing,O
pale,O
yellow,O
flowers,O
in,O
summer,O
.,O
,
Rixon,O
Javier,O
Corozo,B-lat_genus
Hurtado,O
,,O
Ecuadorian,O
Footballer,O
playing,O
for,O
Club,O
Deportivo,O
El,O
Nacional,O
,
The,O
tiny,O
white,O
flowers,O
are,O
surrounded,O
by,O
apple,O
green,O
calyces,O
which,O
are,O
persistent,O
.,O
,
The,O
20th,O
century,O
German,O
writer,O
Hermann,O
Hesse,O
used,O
Castalia,B-lat_genus
as,O
inspiration,O
for,O
the,O
name,O
of,O
the,O
futuristic,O
fictional,O
utopia,O
in,O
his,O
1943,O
magnum,O
opus,O
,,O
The,O
Glass,O
Bead,O
Game,O
.,O
,
In,O
the,O
absence,O
of,O
ABA,O
,,O
the,O
contribution,O
of,O
(,O
photo)respiration,O
to,O
stand,O
-,O
scale,O
Delta(obs,O
),O
was,O
high,O
at,O
low,O
C(a,O
),O
(,O
7.2,O
%,O
),O
and,O
decreased,O
to,O
&,O
lt;2,O
%,O
at,O
C(a,O
),O
>,O
400,O
mumol,O
mol-^1,O
.,O
,
The,O
Kew,O
plant,O
list,O
for,O
2010,O
listed,O
85,O
full,O
species,O
as,O
accepted,O
,,O
ignoring,O
synonyms,O
,,O
subspecies,O
and,O
hybrids,O
etc,O
.,O
,
The,O
name,O
Euryops,B-lat_genus
is,O
probably,O
a,O
contraction,O
of,O
the,O
Greek,O
words,O
ευρυς,O
(,O
eurys,O
),O
meaning,O
',O
wide,O
,,O
',O
and,O
ὄψις,O
(,O
opsis,O
),O
meaning,O
',O
eye,O
,,O
',O
possibly,O
referring,O
to,O
the,O
large,O
flowerheads,O
compared,O
to,O
the,O
narrow,O
leaves,O
.,O
,
It,O
is,O
a,O
dioecious,O
,,O
perennial,O
,,O
herbaceous,O
climbing,O
plant,O
which,O
sends,O
up,O
new,O
shoots,O
in,O
early,O
spring,O
and,O
dies,O
back,O
to,O
a,O
cold,O
-,O
hardy,O
rhizome,O
in,O
autumn,O
.,O
Hops,B-en_species
are,O
described,O
as,O
bine,O
plants,O
rather,O
than,O
vine,B-en_species
because,O
,,O
unlike,O
vines,B-en_species
,,O
they,O
have,O
stiff,O
downward,O
facing,O
hairs,O
that,O
provide,O
stability,O
and,O
allow,O
them,O
to,O
climb,O
.,O
,
They,O
are,O
native,O
to,O
the,O
west,O
coast,O
of,O
North,O
America,O
,,O
especially,O
California,O
.,O
,
Rauvolfia,B-lat_species
tetraphylla,I-lat_species
fruits,O
are,O
called,O
devil,B-en_species
-,I-en_species
peppers,I-en_species
and,O
hold,O
an,O
important,O
position,O
in,O
the,O
Indian,O
traditional,O
system,O
of,O
medicine,O
.,O
,
They,O
're,O
all,O
North,O
American,O
natives,O
,,O
so,O
just,O
choose,O
whatever,O
you,O
can,O
find,O
.,O
,
Early,O
response,O
of,O
plant,O
cell,O
to,O
carbon,O
deprivation,O
:,O
in,O
vivo,O
31P,O
-,O
NMR,O
spectroscopy,O
shows,O
a,O
quasi,O
-,O
instantaneous,O
disruption,O
on,O
cytosolic,O
sugars,O
,,O
phosphorylated,O
intermediates,O
of,O
energy,O
metabolism,O
,,O
phosphate,O
partitioning,O
,,O
and,O
intracellular,O
pHs,O
.,O
,
Salix,B-lat_species
herbacea,I-lat_species
,,O
the,O
dwarf,B-en_species
willow,I-en_species
,,O
least,B-en_species
willow,I-en_species
or,O
snowbed,B-en_species
willow,I-en_species
,,O
is,O
a,O
species,O
of,O
tiny,O
creeping,B-en_species
willow,I-en_species
(,O
family,O
Salicaceae,B-lat_fam
),O
adapted,O
to,O
survive,O
in,O
harsh,O
arctic,O
and,O
subarctic,O
environments,O
.,O
,
A,O
few,O
,,O
particularly,O
A.,B-lat_species
myosuroides,I-lat_species
,,O
are,O
considered,O
weeds,O
,,O
others,O
are,O
very,O
decorative,O
and,O
are,O
used,O
in,O
bouquets,O
of,O
dried,O
flowers,O
.,O
,
Here,O
,,O
we,O
hypothesized,O
that,O
reduced,O
longitudinal,O
growth,O
in,O
trees,O
at,O
high,O
altitude,O
is,O
related,O
to,O
the,O
lower,O
hydraulic,O
efficiency,O
of,O
the,O
transport,O
system,O
.,O
,
It,O
contains,O
two,O
known,O
species,O
,,O
native,O
to,O
Mexico,O
and,O
Central,O
America,O
.,O
,
It,O
is,O
a,O
widespread,O
plant,O
,,O
found,O
in,O
Australia,O
,,O
New,O
Zealand,O
,,O
temperate,O
Asia,O
,,O
Europe,O
,,O
and,O
North,O
America,O
.,O
,
Laelia,B-lat_genus
species,O
are,O
found,O
in,O
areas,O
of,O
subtropical,O
or,O
temperate,O
climate,O
in,O
Central,O
and,O
South,O
America,O
,,O
but,O
mostly,O
in,O
Mexico,O
.,O
,
Abies,B-lat_species
alba,I-lat_species
,,O
the,O
European,B-en_species
silver,I-en_species
fir,I-en_species
or,O
silver,B-en_species
fir,I-en_species
,,O
is,O
a,O
fir,B-en_species
native,O
to,O
the,O
mountains,O
of,O
Europe,O
,,O
from,O
the,O
Pyrenees,O
north,O
to,O
Normandy,O
,,O
east,O
to,O
the,O
Alps,O
and,O
the,O
Carpathians,O
,,O
Slovenia,O
,,O
Croatia,O
,,O
Bosnia,O
and,O
Herzegovina,O
,,O
Montenegro,O
,,O
Serbia,O
,,O
and,O
south,O
to,O
Italy,O
,,O
Bulgaria,O
,,O
Albania,O
and,O
northern,O
Greece,O
.,O
,
&,O
S.K.Harris,O
(,O
1937,O
),O
,
Seed,O
germination,O
may,O
be,O
aided,O
by,O
scarification,O
.,O
,
In,O
the,O
past,O
,,O
they,O
were,O
included,O
in,O
the,O
family,O
Fagaceae,B-lat_fam
,,O
but,O
genetic,O
tests,O
revealed,O
them,O
to,O
be,O
genetically,O
distinct,O
,,O
and,O
they,O
are,O
now,O
included,O
in,O
their,O
own,O
family,O
,,O
the,O
Nothofagaceae,B-lat_fam
(,O
literally,O
meaning,O
",",
false,B-en_species
beeches,I-en_species
",",
or,O
",",
bastard,O
"beeches"").The",O
leaves,O
are,O
toothed,O
or,O
entire,O
,,O
evergreen,O
or,O
deciduous,O
.,O
,
Nothofagus,B-lat_species
obliqua,I-lat_species
,,O
commonly,O
known,O
as,O
Patagonian,B-en_species
oak,I-en_species
,,O
roble,B-en_species
or,O
roble,B-en_species
beech,I-en_species
,,O
is,O
a,O
deciduous,O
tree,O
from,O
Chile,O
and,O
Argentina,O
.,O
,
It,O
is,O
native,O
to,O
South,O
America,O
,,O
Central,O
America,O
and,O
Trinidad,O
.,O
,
It,O
includes,O
two,O
known,O
species,O
(,O
as,O
of,O
June,O
2014,O
),O
:,O
,
However,O
,,O
many,O
are,O
found,O
growing,O
epiphytically,O
in,O
trees,O
.,O
,
The,O
ripe,O
,,O
dried,O
,,O
and,O
sometimes,O
toasted,O
pod,O
is,O
often,O
ground,O
into,O
carob,B-en_species
powder,O
,,O
which,O
is,O
used,O
to,O
replace,O
cocoa,B-en_species
powder,O
.,O
,
It,O
is,O
the,O
most,O
common,O
of,O
the,O
species,O
whose,O
seeds,O
are,O
used,O
as,O
a,O
spice,O
called,O
cardamom,B-en_species
.,O
,
Bud,O
set,O
in,O
poplar,B-en_species
--,O
genetic,O
dissection,O
of,O
a,O
complex,O
trait,O
in,O
natural,O
and,O
hybrid,O
populations,O
.,O
,
Zanthoxylum,B-lat_species
fagara,I-lat_species
or,O
wild,B-en_species
lime,I-en_species
,,O
is,O
a,O
species,O
of,O
flowering,O
plant,O
that,O
,,O
despite,O
its,O
name,O
,,O
is,O
not,O
actually,O
in,O
the,O
citrus,B-en_species
genus,O
with,O
real,O
limes,B-en_species
and,O
other,O
fruit,O
,,O
but,O
is,O
a,O
close,O
cousin,O
in,O
the,O
larger,O
citrus,B-en_fam
family,I-en_fam
,,O
Rutaceae,B-lat_fam
.,O
,
For,O
best,O
results,O
,,O
opt,O
for,O
a,O
“,O
approach,O
(,O
in,O
simple,O
terms,O
this,O
means,O
water,O
thoroughly,O
,,O
then,O
allow,O
the,O
soil,O
dry,O
out,O
thoroughly,O
),O
.,O
,
It,O
does,O
not,O
have,O
the,O
clearly,O
round,O
pores,O
that,O
define,O
truly,O
poricidal,O
dehiscence,O
.,O
Poranthera,B-lat_species
alpina,I-lat_species
has,O
been,O
placed,O
in,O
the,O
monospecific,O
genus,O
Oreoporanthera,B-lat_genus
by,O
some,O
authors,O
,,O
but,O
in,O
2007,O
,,O
a,O
molecular,O
phylogenetic,O
analysis,O
of,O
matK,O
and,O
ITS,O
sequences,O
showed,O
this,O
species,O
to,O
be,O
embedded,O
in,O
Poranthera,B-lat_genus
.,O
,
Common,O
names,O
include,O
Sedum,B-lat_species
weinbergii,I-lat_species
,,O
Mother,B-en_species
-,I-en_species
of,I-en_species
-,I-en_species
pearl,I-en_species
-,I-en_species
plant,I-en_species
and,O
Ghost,B-en_species
plant,I-en_species
.,O
,
Bornetella,B-lat_genus
is,O
a,O
genus,O
of,O
green,O
algae,B-en_species
in,O
the,O
family,O
Dasycladaceae,B-lat_fam
.,O
,
Early,O
on,O
,,O
Wallia,B-lat_genus
made,O
peace,O
with,O
Emperor,O
Honorius,O
and,O
accepted,O
a,O
treaty,O
with,O
the,O
Roman,O
Empire,O
.,O
,
Quercus,B-lat_species
mongolica,I-lat_species
,,O
commonly,O
known,O
as,O
Mongolian,B-en_species
oak,I-en_species
,,O
is,O
a,O
species,O
of,O
oak,B-en_species
native,O
to,O
Japan,O
,,O
southern,O
Kuriles,O
,,O
Sakhalin,O
,,O
Manchuria,O
,,O
central,O
and,O
northern,O
China,O
,,O
Korea,O
,,O
eastern,O
Mongolia,O
,,O
and,O
eastern,O
Siberia,O
.,O
,
Libertia,B-lat_genus
is,O
a,O
genus,O
of,O
monocotyledenous,O
plants,O
in,O
the,O
family,O
Iridaceae,B-lat_fam
,,O
first,O
described,O
as,O
a,O
genus,O
in,O
1824,O
.,O
,
Some,O
species,O
are,O
known,O
commonly,O
as,O
seaberry,O
and,O
most,O
are,O
native,O
to,O
the,O
southern,O
hemisphere,O
.,O
,
The,O
one,O
with,O
the,O
red,O
flowers,O
is,O
about,O
3,O
m,O
tall,O
.,O
,
It,O
is,O
also,O
called,O
zebrano,B-en_species
,,O
zingana,B-en_species
,,O
and,O
allen,O
ele,O
,,O
and,O
is,O
commonly,O
sold,O
in,O
the,O
US,O
as,O
zebrawood,B-en_species
.,O
,
A,O
fluorescence,O
kinetic,O
microscope,O
was,O
used,O
for,O
selectively,O
measuring,O
Cd,O
-,O
uptake,O
and,O
photosynthesis,O
in,O
different,O
cell,O
types,O
,,O
so,O
that,O
physical,O
separation,O
of,O
cell,O
types,O
was,O
not,O
necessary,O
.,O
,
Aspidistra,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
family,O
Asparagaceae,B-lat_fam
,,O
subfamily,O
Nolinoideae,B-lat_subfam
,,O
native,O
to,O
eastern,O
and,O
southeastern,O
Asia,O
,,O
particularly,O
China,O
and,O
Vietnam,O
.,O
,
Flowers,O
can,O
be,O
found,O
between,O
August,O
and,O
December,O
.,O
,
Leaves,O
have,O
minute,O
teeth,O
on,O
their,O
edges,O
.,O
,
Mondia,B-lat_genus
was,O
one,O
of,O
the,O
most,O
successful,O
Swiss,O
bicycle,O
brands,O
.,O
,
F.,B-lat_species
banksii,I-lat_species
is,O
the,O
only,O
extant,O
New,O
Zealand,O
member,O
of,O
the,O
family,O
Pandanaceae,B-lat_fam
,,O
and,O
is,O
found,O
naturally,O
as,O
far,O
south,O
as,O
the,O
temperate,O
South,O
Island,O
.,O
,
Other,O
English,O
names,O
for,O
Japanese,B-en_species
knotweed,I-en_species
include,O
fleeceflower,B-en_species
,,O
Himalayan,B-en_species
fleece,I-en_species
vine,I-en_species
,,O
monkeyweed,B-en_species
,,O
monkey,B-en_species
fungus,I-en_species
,,O
Hancock,B-en_species
's,I-en_species
curse,I-en_species
,,O
elephant,B-en_species
ears,I-en_species
,,O
pea,B-en_species
shooters,I-en_species
,,O
donkey,B-en_species
rhubarb,I-en_species
(,O
although,O
it,O
is,O
not,O
a,O
rhubarb,B-en_species
),O
,,O
sally,B-en_species
rhubarb,I-en_species
,,O
Japanese,B-en_species
bamboo,I-en_species
,,O
American,B-en_species
bamboo,I-en_species
,,O
and,O
Mexican,B-en_species
bamboo,I-en_species
(,O
though,O
it,O
is,O
not,O
a,O
bamboo,B-en_species
),O
.,O
,
Members,O
of,O
the,O
genus,O
are,O
commonly,O
known,O
as,O
twinevines,B-en_species
.,O
,
Beneath,O
the,O
platysma,O
,,O
the,O
external,O
jugular,O
vein,O
descends,O
from,O
the,O
angle,O
of,O
the,O
mandible,O
to,O
the,O
clavicle,O
.,O
,
Common,O
names,O
include,O
sea,B-en_species
holly,I-en_species
and,O
holly,B-en_species
mangrove,I-en_species
.,O
,
Cypella,B-lat_species
aquatilis,I-lat_species
Ravenna,I-lat_species
,,O
Nordic,O
J.,O
Bot,O
.,O
,
C4,O
grasses,O
in,O
control,O
treatments,O
were,O
characterized,O
by,O
higher,O
CO2,O
assimilation,O
rates,O
and,O
water,O
potential,O
,,O
but,O
lower,O
stomatal,O
conductance,O
and,O
nitrogen,O
content,O
.,O
,
However,O
,,O
there,O
is,O
little,O
scientific,O
evidence,O
that,O
goldenseal,B-en_species
is,O
effective,O
.,O
,
The,O
family,O
has,O
a,O
cosmopolitan,O
distribution,O
.,O
,
The,O
giant,B-en_species
granadilla,I-en_species
,,O
barbadine,B-en_species
(,O
Trinidad,O
),O
,,O
grenadine,B-en_species
(,O
Haiti,O
),O
,,O
giant,B-en_species
tumbo,I-en_species
or,O
badea,B-en_species
(,O
Spanish,O
pronunciation,O
:,O
[,O
baˈðe.a,O
],O
),O
,,O
ටං,O
ටිං,O
(,O
[,O
tʌŋ,O
tʌIŋ,O
],O
),O
,,O
Passiflora,B-lat_species
quadrangularis,I-lat_species
,,O
produces,O
the,O
largest,O
fruit,O
of,O
any,O
species,O
within,O
the,O
genus,O
Passiflora,B-lat_genus
.,O
,
Yet,O
earlier,O
authors,O
commonly,O
misapplied,O
P.,B-lat_species
verna,I-lat_species
to,O
spring,B-en_species
cinquefoil,I-en_species
(,O
P.,B-lat_species
neumanniana,I-lat_species
),O
.,O
,
Calathea,B-lat_genus
foliage,O
is,O
of,O
importance,O
to,O
some,O
herbivores,O
,,O
such,O
as,O
the,O
caterpillars,O
of,O
the,O
purple,O
owl,O
(,O
Caligo,O
beltrao,O
),O
which,O
feed,O
on,O
C.,B-lat_species
zebrina,I-lat_species
.,O
,
Taifa,O
of,O
Arjona,O
,,O
a,O
medieval,O
taifa,O
kingdom,O
in,O
Spain,O
,
Flowers,O
grow,O
in,O
whorls,O
of,O
4,O
-,O
6,O
with,O
a,O
blue,O
-,O
violet,O
corolla,O
(,O
rarely,O
white,O
),O
that,O
is,O
1,O
to,O
2,O
centimetres,O
(,O
0.39,O
to,O
0.79,O
in,O
),O
long,O
.,O
,
It,O
is,O
an,O
annual,O
herb,O
growing,O
up,O
to,O
about,O
35,O
centimeters,O
in,O
height,O
,,O
but,O
known,O
to,O
approach,O
90,O
centimeters,O
(,O
36,O
inches,O
),O
at,O
times,O
.,O
,
Isolated,O
populations,O
are,O
found,O
from,O
Spain,O
in,O
the,O
west,O
across,O
Central,O
Europe,O
with,O
fine,O
examples,O
in,O
Valais,O
,,O
Switzerland,O
,,O
and,O
southern,O
Europe,O
,,O
reaching,O
southern,O
Sweden,O
in,O
the,O
north,O
and,O
Abruzzo,O
in,O
the,O
south,O
,,O
with,O
its,O
main,O
area,O
of,O
distribution,O
being,O
the,O
Pannonian,O
Basin,O
and,O
the,O
West,O
Siberian,O
Plain,O
.,O
,
Grow,O
Cilantro,B-en_species
in,O
a,O
pot,O
for,O
short,O
season,O
gardeners,O
.,O
,
Senna,B-en_species
(,O
from,O
Arabic,O
sanā,O
),O
,,O
the,O
sennas,B-en_species
,,O
is,O
a,O
large,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
legume,B-en_fam
family,I-en_fam
Fabaceae,B-lat_fam
,,O
and,O
the,O
subfamily,O
Caesalpinioideae,B-lat_subfam
and,O
the,O
tribe,O
Cassieae,B-lat_subfam
.,O
,
If,O
not,O
,,O
there,O
are,O
perennial,O
asters,B-en_species
you,O
can,O
always,O
buy,O
and,O
plant,O
for,O
a,O
good,O
fall,O
show,O
.,O
,
The,O
tree,O
is,O
a,O
host,O
of,O
the,O
pathogen,O
that,O
causes,O
sudden,O
oak,B-en_species
death,O
.,O
,
Pinanga,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plant,O
of,O
the,O
palm,B-en_fam
family,I-en_fam
in,O
the,O
sub,O
-,O
tribe,O
Arecinae,B-lat_subfam
.,O
,
They,O
are,O
little,O
Himalayan,O
plants,O
not,O
higher,O
than,O
4,O
in,O
.,O
,
Eucalyptus,B-lat_species
celastroides,I-lat_species
also,O
known,O
as,O
by,O
the,O
Noongar,O
name,O
of,O
mirret,O
or,O
mired,O
,,O
is,O
a,O
eucalypt,B-en_species
that,O
is,O
native,O
to,O
Western,O
Australia,O
.,O
The,O
mallee,B-en_species
typically,O
grows,O
to,O
a,O
height,O
of,O
2,O
to,O
8,O
metres,O
(,O
7,O
to,O
26,O
ft,O
),O
but,O
can,O
reach,O
to,O
12,O
metres,O
(,O
39,O
ft,O
),O
.,O
,
Other,O
representations,O
may,O
show,O
her,O
holding,O
a,O
golden,O
arrow,O
,,O
reminding,O
one,O
of,O
the,O
",",
eros,O
",",
,,O
the,O
feeling,O
that,O
she,O
inspires,O
in,O
everybody,O
,,O
and,O
at,O
times,O
she,O
is,O
accompanied,O
by,O
the,O
god,O
Eros,O
,,O
holding,O
a,O
torch,O
.,O
,
Prunus,B-lat_species
maritima,I-lat_species
,,O
the,O
beach,B-en_species
plum,I-en_species
,,O
is,O
a,O
species,O
of,O
plum,B-en_species
native,O
to,O
the,O
East,O
Coast,O
of,O
the,O
United,O
States,O
,,O
from,O
Maine,O
south,O
to,O
Maryland,O
.,O
,
It,O
was,O
named,O
by,O
Carl,O
Linnaeus,O
in,O
his,O
book,O
Species,O
Plantarum,O
,,O
and,O
is,O
the,O
only,O
genus,O
in,O
the,O
family,O
Tropaeolaceae,B-lat_fam
.,O
,
This,O
beautifully,O
gentle,O
plant,O
is,O
a,O
cross,O
between,O
Sinningia,B-lat_species
sellovii,I-lat_species
and,O
Sinningia,B-lat_species
tubiflora,I-lat_species
.,O
,
It,O
has,O
a,O
wide,O
variety,O
of,O
floral,O
morphologies,O
and,O
chromosome,O
numbers,O
and,O
has,O
one,O
of,O
the,O
widest,O
range,O
of,O
pollen,O
types,O
of,O
any,O
seed,O
plant,O
genus,O
.,O
,
Some,O
species,O
only,O
occasionally,O
emerge,O
above,O
ground,O
and,O
gain,O
most,O
of,O
their,O
nourishment,O
from,O
an,O
association,O
with,O
mycorrhizal,O
fungi,O
.,O
,
Within,O
the,O
monocots,O
Pandanales,B-lat_order
are,O
grouped,O
in,O
the,O
lilioid,O
monocots,O
where,O
they,O
are,O
in,O
a,O
sister,O
group,O
relationship,O
with,O
the,O
Dioscoreales,B-lat_order
.,O
,
The,O
fruit,O
can,O
be,O
cooked,O
to,O
make,O
jellies,O
,,O
jams,O
,,O
sauces,O
and,O
marmalade,O
.,O
,
It,O
is,O
native,O
to,O
the,O
Southwestern,O
United,O
States,O
in,O
southeastern,O
California,O
and,O
southern,O
Arizona,O
;,O
and,O
to,O
northwest,O
Mexico,O
in,O
the,O
states,O
of,O
Sinaloa,O
,,O
Sonora,O
,,O
and,O
Baja,O
California,O
.,O
,
The,O
ripe,O
fruit,O
falls,O
to,O
the,O
ground,O
and,O
when,O
it,O
starts,O
to,O
rot,O
,,O
the,O
smell,O
attracts,O
wild,O
boars,O
.,O
,
;,O
Erica,B-lat_species
abietina,I-lat_species
subsp.,I-lat_species
perfoliosa,I-lat_species
E.G.H.Oliv,O
.,O
,
A,O
widely,O
consumed,O
species,O
in,O
this,O
genus,O
is,O
Platostoma,B-lat_species
palustre,I-lat_species
(,O
synonyms,O
Mesona,B-lat_species
chinensis,I-lat_species
,,O
M.,B-lat_species
elegans,I-lat_species
,,O
and,O
M.,B-lat_species
procumbens,I-lat_species
),O
,,O
or,O
xiancao,B-en_species
(,O
仙草,O
),O
in,O
Mandarin,O
,,O
sian,O
-,O
chháu,O
(,O
仙草,O
),O
in,O
Taiwanese,O
,,O
leung,O
fun,O
cho,O
(,O
涼粉草,O
),O
in,O
Cantonese,O
,,O
sương,O
sáo,O
in,O
Vietnamese,O
,,O
and,O
cincau,B-en_species
in,O
Indonesian,O
and,O
Malay,O
.,O
,
(,O
V.,B-lat_species
album,I-lat_species
is,O
found,O
only,O
rarely,O
in,O
North,O
America,O
,,O
as,O
an,O
introduced,O
species,O
;,O
its,O
cultural,O
roles,O
are,O
usually,O
fulfilled,O
by,O
the,O
similar,O
native,O
species,O
Phoradendron,B-lat_species
leucarpum,I-lat_species
.,O
),O
,
Costus,B-lat_species
spectabilis,I-lat_species
is,O
the,O
floral,O
emblem,O
of,O
Nigeria,O
;,O
its,O
flowers,O
are,O
represented,O
(,O
erroneously,O
in,O
red,O
instead,O
of,O
yellow,O
color,O
),O
on,O
its,O
coat,O
of,O
arms,O
.,O
,
It,O
contains,O
5,O
known,O
species,O
,,O
all,O
native,O
to,O
South,O
America,O
.,O
,
They,O
are,O
deciduous,O
trees,O
and,O
shrubs,O
.,O
,
We,O
propose,O
that,O
structural,O
differences,O
between,O
the,O
two,O
G.,B-lat_species
biloba,I-lat_species
leaf,O
types,O
reflect,O
greater,O
hydraulic,O
limitation,O
